batting_team,bowling_team,city,current_score,balls_left,wickets_left,current_run_rate,last_five_over,total_runs_x
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bangalore,43,87,9,7.818181818181818,32.0,166
Rajasthan Royals,Sunrisers Hyderabad,Delhi,53,80,9,7.571428571428571,48.0,220
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,66,64,7,7.071428571428571,30.0,137
Punjab Kings,Delhi Capitals,Dharamsala,103,33,8,7.022727272727273,30.0,171
Delhi Capitals,Rajasthan Royals,Delhi,131,8,5,6.955752212389381,29.0,152
Chennai Super Kings,Delhi Capitals,Delhi,50,89,10,9.67741935483871,48.0,223
Punjab Kings,Sunrisers Hyderabad,Sharjah,51,64,8,5.368421052631579,24.0,125
Gujarat Titans,Kolkata Knight Riders,Navi Mumbai,139,15,6,7.942857142857143,37.0,156
Kolkata Knight Riders,Punjab Kings,Sharjah,111,38,5,8.121951219512196,29.0,149
Gujarat Titans,Royal Challengers Bengaluru,Mumbai,57,73,8,7.125,36.0,168
Delhi Capitals,Kolkata Knight Riders,Delhi,86,55,8,7.938461538461538,34.0,168
Chennai Super Kings,Punjab Kings,Chennai,161,18,7,9.470588235294118,45.0,192
Chennai Super Kings,Sunrisers Hyderabad,Pune,193,3,8,9.897435897435898,42.0,202
Rajasthan Royals,Kolkata Knight Riders,Jaipur,43,81,9,6.615384615384615,40.0,164
Punjab Kings,Kolkata Knight Riders,Chandigarh,90,55,8,8.307692307692307,41.0,178
Chennai Super Kings,Delhi Capitals,Chennai,38,89,9,7.354838709677419,37.0,169
Sunrisers Hyderabad,Delhi Capitals,Visakhapatnam,161,2,3,7.983471074380165,55.0,162
Gujarat Titans,Sunrisers Hyderabad,Ahmedabad,173,17,6,9.980769230769232,39.0,188
Rajasthan Royals,Royal Challengers Bengaluru,Abu Dhabi,87,38,6,6.365853658536586,27.0,154
Royal Challengers Bengaluru,Punjab Kings,Mumbai,169,16,8,9.75,67.0,205
Royal Challengers Bengaluru,Kolkata Knight Riders,Chennai,68,71,8,8.326530612244898,52.0,204
Sunrisers Hyderabad,Rajasthan Royals,Visakhapatnam,56,59,7,5.419354838709677,21.0,127
Chennai Super Kings,Mumbai Indians,Dubai,79,37,5,5.710843373493976,43.0,156
Punjab Kings,Rajasthan Royals,Chandigarh,190,7,5,10.08849557522124,36.0,195
Sunrisers Hyderabad,Mumbai Indians,Mumbai,37,89,10,7.161290322580645,35.0,100
Mumbai Indians,Rajasthan Royals,Ahmedabad,68,38,6,4.975609756097561,29.0,164
Punjab Kings,Royal Challengers Bengaluru,Chandigarh,122,29,6,8.043956043956044,30.0,173
Chennai Super Kings,Gujarat Titans,Mumbai,131,2,5,6.661016949152542,21.0,133
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,118,8,5,6.321428571428571,35.0,126
Chennai Super Kings,Royal Challengers Bengaluru,Bangalore,36,61,6,3.661016949152542,19.0,128
Kolkata Knight Riders,Royal Challengers Bengaluru,Mumbai,83,47,3,6.821917808219179,33.0,128
Rajasthan Royals,Chennai Super Kings,Jaipur,119,17,4,6.932038834951456,32.0,151
Chennai Super Kings,Kolkata Knight Riders,Mumbai,141,34,9,9.613636363636363,59.0,220
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,127,36,9,9.071428571428571,53.0,191
Royal Challengers Bengaluru,Lucknow Super Giants,Bengaluru,58,82,10,9.157894736842106,53.0,212
Royal Challengers Bengaluru,Mumbai Indians,Mumbai,163,4,5,8.431034482758621,59.0,170
Rajasthan Royals,Mumbai Indians,Sharjah,49,65,6,5.345454545454546,15.0,90
Royal Challengers Bengaluru,Mumbai Indians,Dubai,165,0,4,8.25,44.0,165
Rajasthan Royals,Delhi Capitals,Mumbai,43,84,10,7.166666666666667,37.0,189
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,65,67,9,7.222222222222222,39.0,167
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,150,37,8,10.843373493975903,41.0,203
Punjab Kings,Mumbai Indians,Mumbai,154,22,6,9.428571428571429,65.0,214
Delhi Capitals,Chennai Super Kings,Delhi,102,29,5,6.725274725274725,24.0,162
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,45,64,6,4.7368421052631575,22.0,142
Rajasthan Royals,Mumbai Indians,Mumbai,184,11,4,10.128440366972477,49.0,212
Chennai Super Kings,Sunrisers Hyderabad,Pune,105,52,10,9.26470588235294,59.0,202
Punjab Kings,Gujarat Titans,Chandigarh,91,50,7,7.800000000000001,36.0,153
Kolkata Knight Riders,Rajasthan Royals,Kolkata,113,31,5,7.533333333333333,50.0,169
Rajasthan Royals,Delhi Capitals,Mumbai,61,70,9,7.319999999999999,43.0,189
Mumbai Indians,Rajasthan Royals,Jaipur,53,78,7,7.395348837209302,38.0,174
Lucknow Super Giants,Kolkata Knight Riders,Pune,117,35,7,8.258823529411766,34.0,176
Lucknow Super Giants,Rajasthan Royals,Jaipur,124,16,6,7.153846153846154,35.0,154
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bangalore,152,11,5,8.36697247706422,54.0,166
Mumbai Indians,Chennai Super Kings,Mumbai,54,71,8,6.612244897959184,41.0,165
Rajasthan Royals,Sunrisers Hyderabad,Delhi,158,25,9,9.978947368421052,72.0,220
Gujarat Titans,Rajasthan Royals,Mumbai,72,60,7,7.2,38.0,192
Punjab Kings,Mumbai Indians,Mumbai,53,80,8,7.949999999999999,39.0,163
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,73,69,10,8.588235294117647,43.0,190
Royal Challengers Bengaluru,Punjab Kings,Dubai,43,87,6,7.818181818181818,35.0,124
Chennai Super Kings,Kolkata Knight Riders,Chennai,86,60,10,8.6,44.0,190
Gujarat Titans,Royal Challengers Bengaluru,Bangalore,145,8,2,7.767857142857142,51.0,158
Rajasthan Royals,Punjab Kings,Indore,107,34,4,7.379310344827586,28.0,152
Sunrisers Hyderabad,Punjab Kings,Dubai,62,81,10,9.538461538461538,44.0,201
Gujarat Titans,Kolkata Knight Riders,Navi Mumbai,106,41,8,8.050632911392405,37.0,156
Rajasthan Royals,Royal Challengers Bengaluru,Bangalore,34,78,8,4.857142857142857,24.0,117
Chennai Super Kings,Mumbai Indians,Chennai,106,25,6,6.694736842105263,36.0,158
Punjab Kings,Kolkata Knight Riders,Mumbai,78,67,7,8.666666666666666,30.0,137
Gujarat Titans,Lucknow Super Giants,Pune,49,68,8,5.653846153846154,27.0,144
Rajasthan Royals,Kolkata Knight Riders,Ahmedabad,80,66,7,8.88888888888889,43.0,168
Mumbai Indians,Kolkata Knight Riders,Port Elizabeth,178,5,4,9.28695652173913,31.0,187
Gujarat Titans,Sunrisers Hyderabad,Ahmedabad,169,21,7,10.242424242424242,42.0,188
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,55,91,8,11.0,55.0,213
Kolkata Knight Riders,Chennai Super Kings,Kolkata,86,60,10,8.6,47.0,158
Sunrisers Hyderabad,Rajasthan Royals,Delhi,75,34,7,5.232558139534883,31.0,132
Punjab Kings,Kolkata Knight Riders,Bangalore,92,42,8,7.076923076923077,42.0,199
Rajasthan Royals,Mumbai Indians,Durban,42,84,10,7.0,35.0,145
Kolkata Knight Riders,Punjab Kings,Kolkata,147,28,7,9.58695652173913,57.0,218
Mumbai Indians,Rajasthan Royals,Ahmedabad,161,6,8,8.473684210526315,42.0,178
Mumbai Indians,Rajasthan Royals,Abu Dhabi,59,84,9,9.833333333333334,44.0,195
Rajasthan Royals,Chennai Super Kings,Chennai,72,76,9,9.818181818181818,50.0,175
Sunrisers Hyderabad,Punjab Kings,Dharamsala,48,89,10,9.29032258064516,47.0,198
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,151,14,8,8.547169811320755,59.0,180
Mumbai Indians,Delhi Capitals,Delhi,79,63,9,8.31578947368421,40.0,212
Delhi Capitals,Kolkata Knight Riders,Mumbai,182,9,5,9.927272727272728,31.0,215
Lucknow Super Giants,Mumbai Indians,Mumbai,101,51,9,8.782608695652174,42.0,199
Royal Challengers Bengaluru,Gujarat Titans,Rajkot,153,30,9,10.087912087912088,53.0,213
Kolkata Knight Riders,Delhi Capitals,Kolkata,68,61,8,6.915254237288135,34.0,133
Chennai Super Kings,Delhi Capitals,Chennai,54,69,8,6.352941176470588,28.0,176
Royal Challengers Bengaluru,Rajasthan Royals,Cape Town,59,55,6,5.4461538461538455,30.0,133
Rajasthan Royals,Royal Challengers Bengaluru,Pune,144,0,2,7.2,44.0,144
Mumbai Indians,Rajasthan Royals,Mumbai,81,60,9,8.1,45.0,166
Rajasthan Royals,Kolkata Knight Riders,Jaipur,117,46,6,9.36,62.0,196
Mumbai Indians,Chennai Super Kings,Mumbai,160,12,5,8.88888888888889,55.0,183
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,76,83,10,12.324324324324325,64.0,192
Royal Challengers Bengaluru,Chennai Super Kings,Sharjah,114,35,9,8.047058823529412,31.0,156
Sunrisers Hyderabad,Punjab Kings,Hyderabad,53,67,7,6.0,30.0,132
Chennai Super Kings,Delhi Capitals,Mumbai,143,24,4,8.9375,56.0,188
Royal Challengers Bengaluru,Gujarat Titans,Bangalore,58,66,6,6.444444444444445,36.0,134
Mumbai Indians,Punjab Kings,Dubai,112,32,6,7.636363636363637,47.0,176
Sunrisers Hyderabad,Chennai Super Kings,Chennai,116,16,5,6.6923076923076925,28.0,134
Kolkata Knight Riders,Sunrisers Hyderabad,Abu Dhabi,106,29,6,6.989010989010989,28.0,163
Chennai Super Kings,Delhi Capitals,Delhi,39,84,9,6.5,34.0,169
Mumbai Indians,Chennai Super Kings,Port Elizabeth,131,12,7,7.277777777777778,47.0,147
Gujarat Titans,Sunrisers Hyderabad,Delhi,63,66,7,7.0,40.0,162
Delhi Capitals,Royal Challengers Bengaluru,Bangalore,64,63,8,6.7368421052631575,27.0,152
Rajasthan Royals,Kolkata Knight Riders,Kolkata,56,66,6,6.109090909090909,28.0,81
Rajasthan Royals,Mumbai Indians,Mumbai,97,60,8,9.387096774193548,38.0,212
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,140,10,4,7.636363636363637,32.0,159
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,58,58,7,5.612903225806451,23.0,122
Rajasthan Royals,Punjab Kings,Pune,102,37,5,7.373493975903614,36.0,162
Rajasthan Royals,Royal Challengers Bengaluru,Jaipur,73,61,8,7.423728813559322,41.0,146
Delhi Capitals,Punjab Kings,Chandigarh,58,72,7,7.25,37.0,115
Rajasthan Royals,Royal Challengers Bengaluru,Dubai,110,34,7,7.674418604651162,32.0,177
Sunrisers Hyderabad,Delhi Capitals,Centurion,139,12,4,7.722222222222222,42.0,148
Mumbai Indians,Punjab Kings,Chandigarh,118,24,5,7.375,38.0,154
Mumbai Indians,Punjab Kings,Visakhapatnam,26,78,8,3.7142857142857144,19.0,124
Sunrisers Hyderabad,Mumbai Indians,Centurion,118,19,6,7.009900990099011,38.0,145
Punjab Kings,Chennai Super Kings,Mumbai,142,20,9,8.52,48.0,187
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,73,65,8,7.963636363636364,36.0,160
Chennai Super Kings,Rajasthan Royals,Dubai,74,54,6,6.7272727272727275,23.0,140
Sunrisers Hyderabad,Delhi Capitals,Centurion,83,45,6,6.64,36.0,148
Kolkata Knight Riders,Chennai Super Kings,Kolkata,161,1,3,8.05,28.0,161
Mumbai Indians,Delhi Capitals,Mumbai,88,40,5,6.6,27.0,142
Mumbai Indians,Punjab Kings,Chandigarh,96,38,5,7.024390243902439,30.0,154
Mumbai Indians,Punjab Kings,Chandigarh,118,37,9,8.53012048192771,38.0,172
Sunrisers Hyderabad,Delhi Capitals,Raipur,57,67,8,6.452830188679245,26.0,163
Kolkata Knight Riders,Chennai Super Kings,Chennai,51,60,6,5.1,30.0,139
Mumbai Indians,Delhi Capitals,Mumbai,90,10,1,4.909090909090909,16.0,92
Lucknow Super Giants,Sunrisers Hyderabad,Mumbai,62,61,7,6.305084745762711,35.0,169
Chennai Super Kings,Royal Challengers Bengaluru,Bengaluru,38,90,9,7.6,38.0,226
Chennai Super Kings,Delhi Capitals,Chennai,69,48,9,5.75,32.0,179
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bangalore,128,40,9,9.6,65.0,227
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,152,9,7,8.216216216216216,53.0,163
Delhi Capitals,Sunrisers Hyderabad,Delhi,91,25,5,5.747368421052632,30.0,129
Mumbai Indians,Kolkata Knight Riders,Chennai,81,60,9,8.1,44.0,152
Punjab Kings,Gujarat Titans,Chandigarh,114,37,9,8.240963855421686,43.0,189
Gujarat Titans,Punjab Kings,Navi Mumbai,46,78,7,6.4186046511627906,25.0,143
Mumbai Indians,Punjab Kings,Chennai,73,45,8,5.84,39.0,131
Punjab Kings,Mumbai Indians,Mumbai,213,8,7,11.309734513274337,45.0,230
Punjab Kings,Sunrisers Hyderabad,Chandigarh,86,54,8,7.818181818181818,37.0,193
Mumbai Indians,Kolkata Knight Riders,Cuttack,78,40,7,5.85,30.0,141
Mumbai Indians,Delhi Capitals,Delhi,136,10,6,7.418181818181819,42.0,168
Royal Challengers Bengaluru,Punjab Kings,Durban,70,61,7,7.11864406779661,24.0,168
Punjab Kings,Delhi Capitals,Delhi,156,7,4,8.283185840707965,49.0,167
Sunrisers Hyderabad,Chennai Super Kings,Pune,39,78,9,5.441860465116279,32.0,179
Kolkata Knight Riders,Delhi Capitals,Kolkata,64,67,8,7.245283018867924,35.0,178
Royal Challengers Bengaluru,Rajasthan Royals,Jaipur,101,33,7,6.9655172413793105,41.0,189
Mumbai Indians,Gujarat Titans,Mumbai,116,47,7,9.534246575342467,50.0,218
Sunrisers Hyderabad,Chennai Super Kings,Chennai,115,44,9,9.078947368421053,48.0,175
Punjab Kings,Mumbai Indians,Durban,97,22,4,5.938775510204082,37.0,119
Sunrisers Hyderabad,Chennai Super Kings,Dubai,51,74,8,6.652173913043478,33.0,164
Rajasthan Royals,Mumbai Indians,Mumbai,165,9,7,8.839285714285714,51.0,189
Royal Challengers Bengaluru,Chennai Super Kings,Dubai,50,79,8,7.317073170731708,32.0,145
Mumbai Indians,Royal Challengers Bengaluru,Dubai,77,43,6,5.923076923076923,19.0,115
Delhi Capitals,Royal Challengers Bengaluru,Delhi,85,64,9,9.107142857142856,37.0,191
Kolkata Knight Riders,Mumbai Indians,Mumbai,73,38,6,5.341463414634147,16.0,133
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,57,53,6,5.104477611940299,21.0,142
Sunrisers Hyderabad,Mumbai Indians,Mumbai,65,45,5,5.2,22.0,100
Royal Challengers Bengaluru,Kolkata Knight Riders,Bengaluru,159,6,6,8.295652173913043,55.0,175
Rajasthan Royals,Chennai Super Kings,Chennai,167,13,6,9.277777777777779,54.0,185
Chennai Super Kings,Delhi Capitals,Mumbai,69,62,7,7.137931034482759,40.0,188
Royal Challengers Bengaluru,Gujarat Titans,Mumbai,170,1,5,8.5,53.0,170
Mumbai Indians,Chennai Super Kings,Mumbai,48,74,8,6.260869565217391,38.0,165
Chennai Super Kings,Rajasthan Royals,Centurion,96,36,6,6.857142857142857,26.0,164
Kolkata Knight Riders,Mumbai Indians,Kolkata,155,21,8,9.393939393939394,49.0,187
Kolkata Knight Riders,Royal Challengers Bengaluru,Centurion,140,10,6,7.636363636363637,48.0,173
Mumbai Indians,Delhi Capitals,Delhi,166,28,7,10.826086956521738,44.0,218
Rajasthan Royals,Punjab Kings,Sharjah,150,23,6,9.278350515463917,47.0,191
Punjab Kings,Mumbai Indians,Chandigarh,54,64,8,5.785714285714286,21.0,168
Rajasthan Royals,Kolkata Knight Riders,Mumbai,147,4,5,7.603448275862069,46.0,152
Punjab Kings,Gujarat Titans,Chandigarh,98,32,6,6.681818181818182,23.0,153
Royal Challengers Bengaluru,Rajasthan Royals,Centurion,92,18,3,5.411764705882353,32.0,105
Rajasthan Royals,Punjab Kings,Pune,46,77,7,6.4186046511627906,37.0,162
Delhi Capitals,Kolkata Knight Riders,Mumbai,176,11,5,9.777777777777779,27.0,215
Rajasthan Royals,Royal Challengers Bengaluru,Jaipur,38,92,10,8.142857142857142,38.0,197
Rajasthan Royals,Sunrisers Hyderabad,Delhi,60,78,9,8.181818181818182,51.0,220
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,69,57,7,6.46875,33.0,122
Chennai Super Kings,Lucknow Super Giants,Chennai,101,72,10,12.625,67.0,217
Sunrisers Hyderabad,Rajasthan Royals,Ahmedabad,58,81,8,8.923076923076923,46.0,148
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,53,75,9,7.066666666666666,43.0,204
Chennai Super Kings,Rajasthan Royals,Dubai,90,40,5,6.75,26.0,140
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bengaluru,51,88,9,9.5625,50.0,175
Chennai Super Kings,Punjab Kings,Chandigarh,65,61,8,6.610169491525423,38.0,188
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,130,35,9,9.176470588235295,48.0,181
Chennai Super Kings,Lucknow Super Giants,Mumbai,189,11,6,10.40366972477064,56.0,210
Royal Challengers Bengaluru,Chennai Super Kings,Dubai,46,78,9,6.4186046511627906,33.0,169
Punjab Kings,Delhi Capitals,Chandigarh,65,71,7,7.959183673469388,37.0,166
Kolkata Knight Riders,Delhi Capitals,Kolkata,40,94,10,8.571428571428571,40.0,181
Sunrisers Hyderabad,Mumbai Indians,Mumbai,43,90,10,8.6,43.0,200
Mumbai Indians,Kolkata Knight Riders,Kolkata,180,2,9,9.152542372881355,49.0,182
Chennai Super Kings,Lucknow Super Giants,Mumbai,153,27,7,9.870967741935484,42.0,210
Mumbai Indians,Rajasthan Royals,Abu Dhabi,84,69,9,9.882352941176471,43.0,193
Punjab Kings,Royal Challengers Bengaluru,Bangalore,96,54,10,8.727272727272727,44.0,203
Delhi Capitals,Royal Challengers Bengaluru,Delhi,138,14,6,7.811320754716981,40.0,160
Lucknow Super Giants,Punjab Kings,Lucknow,49,81,10,7.538461538461538,39.0,159
Royal Challengers Bengaluru,Mumbai Indians,Mumbai,49,79,9,7.170731707317073,38.0,171
Rajasthan Royals,Kolkata Knight Riders,Ahmedabad,114,32,8,7.772727272727273,38.0,170
Royal Challengers Bengaluru,Lucknow Super Giants,Kolkata,150,23,6,9.278350515463917,57.0,207
Punjab Kings,Mumbai Indians,Mumbai,111,38,7,8.121951219512196,35.0,177
Kolkata Knight Riders,Mumbai Indians,Kolkata,76,62,7,7.862068965517242,39.0,175
Rajasthan Royals,Royal Challengers Bengaluru,Jaipur,50,79,10,7.317073170731708,36.0,146
Punjab Kings,Chennai Super Kings,Dharamsala,62,73,9,7.914893617021277,28.0,192
Sunrisers Hyderabad,Royal Challengers Bengaluru,Cape Town,174,6,4,9.157894736842104,42.0,184
Delhi Capitals,Gujarat Titans,Delhi,89,53,6,7.970149253731344,37.0,162
Kolkata Knight Riders,Punjab Kings,Chandigarh,55,77,8,7.674418604651162,27.0,183
Delhi Capitals,Kolkata Knight Riders,Sharjah,138,37,8,9.975903614457831,60.0,228
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,159,3,3,8.153846153846153,49.0,174
Royal Challengers Bengaluru,Sunrisers Hyderabad,Sharjah,52,66,8,5.777777777777778,27.0,120
Delhi Capitals,Sunrisers Hyderabad,Chennai,80,60,10,8.0,31.0,159
Rajasthan Royals,Punjab Kings,Jaipur,52,89,9,10.064516129032258,49.0,158
Delhi Capitals,Mumbai Indians,Mumbai,143,5,4,7.460869565217391,53.0,152
Rajasthan Royals,Delhi Capitals,Ahmedabad,79,42,6,6.076923076923077,29.0,141
Sunrisers Hyderabad,Royal Challengers Bengaluru,Mumbai,81,24,4,5.0625,33.0,82
Rajasthan Royals,Gujarat Titans,Ahmedabad,60,69,8,7.0588235294117645,37.0,130
Sunrisers Hyderabad,Mumbai Indians,Durban,125,42,8,9.49367088607595,52.0,168
Punjab Kings,Mumbai Indians,Pune,198,0,5,9.737704918032787,64.0,198
Delhi Capitals,Sunrisers Hyderabad,Centurion,104,36,7,7.428571428571429,29.0,153
Punjab Kings,Kolkata Knight Riders,Abu Dhabi,104,35,4,7.341176470588236,32.0,132
Sunrisers Hyderabad,Rajasthan Royals,Dubai,52,67,9,5.886792452830188,39.0,158
Mumbai Indians,Rajasthan Royals,Abu Dhabi,117,37,7,8.457831325301205,33.0,193
Punjab Kings,Mumbai Indians,Mumbai,117,34,7,8.162790697674419,52.0,168
Delhi Capitals,Mumbai Indians,Delhi,86,56,6,8.0625,35.0,172
Royal Challengers Bengaluru,Chennai Super Kings,Ranchi,80,39,6,5.853658536585366,39.0,139
Sunrisers Hyderabad,Mumbai Indians,Centurion,36,90,9,7.2,31.0,145
Sunrisers Hyderabad,Rajasthan Royals,Ahmedabad,136,9,3,7.351351351351352,32.0,148
Delhi Capitals,Kolkata Knight Riders,Kolkata,114,10,3,6.218181818181819,24.0,128
Kolkata Knight Riders,Gujarat Titans,Kolkata,119,45,8,9.52,44.0,187
Royal Challengers Bengaluru,Sunrisers Hyderabad,Hyderabad,122,25,7,7.625,52.0,160
Punjab Kings,Chennai Super Kings,Dharamsala,49,84,9,8.166666666666666,34.0,192
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,27,82,9,4.2631578947368425,23.0,80
Delhi Capitals,Chennai Super Kings,Delhi,134,29,8,8.835164835164836,44.0,187
Mumbai Indians,Kolkata Knight Riders,Mumbai,77,74,10,9.829787234042554,55.0,181
Chennai Super Kings,Delhi Capitals,Navi Mumbai,135,39,9,9.878048780487806,51.0,208
Punjab Kings,Mumbai Indians,Centurion,57,82,7,8.76923076923077,47.0,119
Delhi Capitals,Sunrisers Hyderabad,Delhi,61,45,6,4.815789473684211,27.0,114
Punjab Kings,Rajasthan Royals,Dharamsala,134,17,5,7.805825242718446,38.0,187
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,28,88,8,5.25,27.0,70
Chennai Super Kings,Punjab Kings,Chennai,74,76,9,10.090909090909092,42.0,192
Mumbai Indians,Chennai Super Kings,Chennai,126,10,5,6.872727272727273,47.0,139
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bangalore,121,41,8,9.18987341772152,45.0,208
Kolkata Knight Riders,Mumbai Indians,Bangalore,77,39,5,5.703703703703703,41.0,107
Mumbai Indians,Chennai Super Kings,Mumbai,73,56,8,6.84375,29.0,164
Kolkata Knight Riders,Delhi Capitals,Kolkata,170,1,4,8.571428571428571,61.0,171
Punjab Kings,Kolkata Knight Riders,Kolkata,86,32,6,5.863636363636364,29.0,134
Kolkata Knight Riders,Delhi Capitals,Abu Dhabi,55,68,7,6.346153846153847,33.0,194
Mumbai Indians,Rajasthan Royals,Jaipur,137,21,6,8.303030303030303,26.0,167
Chennai Super Kings,Punjab Kings,Chennai,62,81,9,9.299999999999999,52.0,192
Chennai Super Kings,Sunrisers Hyderabad,Dubai,60,73,8,7.659574468085107,48.0,167
Royal Challengers Bengaluru,Sunrisers Hyderabad,Abu Dhabi,44,67,8,4.981132075471698,29.0,131
Sunrisers Hyderabad,Punjab Kings,Hyderabad,202,5,4,10.539130434782608,45.0,212
Chennai Super Kings,Punjab Kings,Chennai,36,85,9,6.171428571428572,34.0,186
Rajasthan Royals,Punjab Kings,Indore,150,3,2,7.6923076923076925,42.0,152
Kolkata Knight Riders,Delhi Capitals,Ahmedabad,64,67,9,7.245283018867924,39.0,154
Chennai Super Kings,Kolkata Knight Riders,Mumbai,150,29,9,9.89010989010989,58.0,220
Kolkata Knight Riders,Royal Challengers Bengaluru,Sharjah,86,56,8,8.0625,46.0,150
Lucknow Super Giants,Sunrisers Hyderabad,Mumbai,90,43,7,7.012987012987013,48.0,169
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,93,35,4,6.564705882352942,23.0,151
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bangalore,184,6,3,9.6,45.0,208
Punjab Kings,Kolkata Knight Riders,Kolkata,41,89,9,7.935483870967741,38.0,174
Chennai Super Kings,Rajasthan Royals,Abu Dhabi,71,42,6,5.461538461538462,20.0,125
Punjab Kings,Mumbai Indians,Chandigarh,26,91,9,5.379310344827586,26.0,163
Kolkata Knight Riders,Delhi Capitals,Johannesburg,94,18,3,5.529411764705882,34.0,123
Kolkata Knight Riders,Mumbai Indians,Mumbai,45,68,7,5.1923076923076925,25.0,140
Royal Challengers Bengaluru,Mumbai Indians,Mumbai,112,32,5,7.636363636363637,34.0,162
Kolkata Knight Riders,Delhi Capitals,Kolkata,181,0,7,9.05,55.0,181
Delhi Capitals,Kolkata Knight Riders,Kolkata,40,81,6,6.153846153846154,23.0,98
Punjab Kings,Rajasthan Royals,Mumbai,93,54,8,8.454545454545455,45.0,189
Rajasthan Royals,Chennai Super Kings,Chennai,140,26,6,8.936170212765958,43.0,175
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,132,25,7,8.25,45.0,172
Punjab Kings,Kolkata Knight Riders,Kolkata,101,18,4,5.9411764705882355,28.0,134
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,58,51,6,5.043478260869565,13.0,110
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,149,19,6,8.851485148514852,39.0,172
